ParishCode;Year2;Month2;Total no of contracts
041110         ;2024;4;457
041113         ;2024;4;137
041114         ;2024;4;1026
041115         ;2024;4;656
041116         ;2024;4;347
041117         ;2024;4;466
041201         ;2024;4;238
041203         ;2024;4;259
041204         ;2024;4;234
041206         ;2024;4;186
041207         ;2024;4;160
041208         ;2024;4;322
041215         ;2024;4;152
041216         ;2024;4;220
041219         ;2024;4;471
041221         ;2024;4;225
041226         ;2024;4;343
041227         ;2024;4;295
041229         ;2024;4;145
041230         ;2024;4;158
041232         ;2024;4;226
041233         ;2024;4;152
041234         ;2024;4;224
041235         ;2024;4;1756
041236         ;2024;4;314
041237         ;2024;4;274
041238         ;2024;4;204
041239         ;2024;4;312
041240         ;2024;4;276
041241         ;2024;4;254
041242         ;2024;4;136
041243         ;2024;4;213
050102         ;2024;4;1456
050104         ;2024;4;546
050105         ;2024;4;307
050106         ;2024;4;2641
050201         ;2024;4;3375
050202         ;2024;4;670
050203         ;2024;4;766
050205         ;2024;4;25087
050211         ;2024;4;856
050212         ;2024;4;615
050214         ;2024;4;687
050216         ;2024;4;519
050220         ;2024;4;685
050221         ;2024;4;950
050222         ;2024;4;1067
050223         ;2024;4;1492
050225         ;2024;4;512
050226         ;2024;4;1361
050227         ;2024;4;1073
050228         ;2024;4;1195
050229         ;2024;4;724
050230         ;2024;4;726
050231         ;2024;4;774
050302         ;2024;4;411
050305         ;2024;4;1728
050308         ;2024;4;575
050309         ;2024;4;657
050310         ;2024;4;608
050311         ;2024;4;1098
050312         ;2024;4;566
050314         ;2024;4;1062
050315         ;2024;4;711
050318         ;2024;4;555
050322         ;2024;4;402
050324         ;2024;4;3204
050325         ;2024;4;891
050327         ;2024;4;538
050332         ;2024;4;688
050333         ;2024;4;2155
050334         ;2024;4;756
050335         ;2024;4;14604
050336         ;2024;4;949
050337         ;2024;4;2636
050338         ;2024;4;615
050401         ;2024;4;450
050402         ;2024;4;762
050403         ;2024;4;387
050406         ;2024;4;822
050408         ;2024;4;537
050410         ;2024;4;375
050411         ;2024;4;468
050412         ;2024;4;642
050413         ;2024;4;465
050416         ;2024;4;412
050419         ;2024;4;233
050420         ;2024;4;827
050421         ;2024;4;559
050424         ;2024;4;807
050425         ;2024;4;720
050426         ;2024;4;703
050427         ;2024;4;512
050431         ;2024;4;432
050432         ;2024;4;828
050433         ;2024;4;723
050434         ;2024;4;9896
050435         ;2024;4;915
050436         ;2024;4;1301
050502         ;2024;4;323
050505         ;2024;4;1036
050506         ;2024;4;374
050509         ;2024;4;372
050510         ;2024;4;845
050511         ;2024;4;315
050512         ;2024;4;895
050514         ;2024;4;541
050516         ;2024;4;354
050518         ;2024;4;2134
050519         ;2024;4;861
050520         ;2024;4;1242
050521         ;2024;4;1144
050601         ;2024;4;266
050603         ;2024;4;411
050605         ;2024;4;177
050606         ;2024;4;238
050607         ;2024;4;302
050609         ;2024;4;547
050610         ;2024;4;247
050611         ;2024;4;159
050613         ;2024;4;990
050614         ;2024;4;2097
050704         ;2024;4;462
050706         ;2024;4;756
050707         ;2024;4;315
050708         ;2024;4;414
050710         ;2024;4;1430
050711         ;2024;4;424
050712         ;2024;4;329
050713         ;2024;4;1402
050714         ;2024;4;695
050802         ;2024;4;916
050805         ;2024;4;373
050807         ;2024;4;3673
050808         ;2024;4;2277
050901         ;2024;4;737
050902         ;2024;4;385
050903         ;2024;4;821
050911         ;2024;4;789
050912         ;2024;4;4932
050913         ;2024;4;752
050914         ;2024;4;660
050915         ;2024;4;3262
050916         ;2024;4;664
050917         ;2024;4;373
051001         ;2024;4;645
051002         ;2024;4;180
051003         ;2024;4;2432
051101         ;2024;4;820
051102         ;2024;4;476
051103         ;2024;4;573
051104         ;2024;4;1593
060102         ;2024;4;2829
060104         ;2024;4;614
060105         ;2024;4;243
060109         ;2024;4;453
060111         ;2024;4;395
060112         ;2024;4;751
060113         ;2024;4;812
060114         ;2024;4;985
060115         ;2024;4;532
060116         ;2024;4;291
060119         ;2024;4;394
060120         ;2024;4;556
060121         ;2024;4;1477
060122         ;2024;4;576
060201         ;2024;4;1558
060203         ;2024;4;1577
060205         ;2024;4;659
060207         ;2024;4;2334
060208         ;2024;4;1007
060209         ;2024;4;735
060214         ;2024;4;3230
060215         ;2024;4;526
060218         ;2024;4;978
060220         ;2024;4;6082
060221         ;2024;4;1858
060222         ;2024;4;1073
060223         ;2024;4;1256
060224         ;2024;4;932
060301         ;2024;4;1496
060309         ;2024;4;930
060311         ;2024;4;1798
060312         ;2024;4;2013
060318         ;2024;4;29921
060320         ;2024;4;1022
060324         ;2024;4;1385
060329         ;2024;4;1058
060332         ;2024;4;1340
060333         ;2024;4;2496
060334         ;2024;4;15224
060335         ;2024;4;10298
060336         ;2024;4;7289
060337         ;2024;4;1519
060338         ;2024;4;8665
060339         ;2024;4;2316
060340         ;2024;4;2212
060341         ;2024;4;1962
060401         ;2024;4;622
060406         ;2024;4;1372
060407         ;2024;4;161
060410         ;2024;4;254
060411         ;2024;4;4799
060412         ;2024;4;1411
060413         ;2024;4;581
060502         ;2024;4;973
060507         ;2024;4;1395
060508         ;2024;4;1910
060512         ;2024;4;6361
060513         ;2024;4;1609
060514         ;2024;4;2355
060515         ;2024;4;1294
060518         ;2024;4;744
060519         ;2024;4;2386
060520         ;2024;4;22174
060521         ;2024;4;1355
060522         ;2024;4;2240
060523         ;2024;4;1758
060524         ;2024;4;2734
060601         ;2024;4;1410
060604         ;2024;4;1963
060605         ;2024;4;765
060606         ;2024;4;724
060704         ;2024;4;1285
060706         ;2024;4;792
060707         ;2024;4;896
060708         ;2024;4;8502
060801         ;2024;4;4729
060802         ;2024;4;928
060803         ;2024;4;489
060804         ;2024;4;3655
060901         ;2024;4;477
060902         ;2024;4;4395
060905         ;2024;4;675
060906         ;2024;4;2057
061002         ;2024;4;2880
061003         ;2024;4;1513
061005         ;2024;4;573
061006         ;2024;4;725
061008         ;2024;4;1835
061009         ;2024;4;1043
061010         ;2024;4;731
061011         ;2024;4;1101
061014         ;2024;4;409
061015         ;2024;4;984
061016         ;2024;4;2191
061101         ;2024;4;524
061102         ;2024;4;304
061103         ;2024;4;455
061104         ;2024;4;429
061106         ;2024;4;843
061109         ;2024;4;482
061110         ;2024;4;374
061111         ;2024;4;1423
061115         ;2024;4;429
061118         ;2024;4;1021
061119         ;2024;4;833
061122         ;2024;4;1087
061123         ;2024;4;754
061124         ;2024;4;4040
061125         ;2024;4;815
061126         ;2024;4;652
061201         ;2024;4;401
061202         ;2024;4;437
061204         ;2024;4;623
061206         ;2024;4;1657
061207         ;2024;4;345
061209         ;2024;4;470
061211         ;2024;4;624
061212         ;2024;4;647
061301         ;2024;4;544
061302         ;2024;4;1251
061304         ;2024;4;1982
061307         ;2024;4;1938
061310         ;2024;4;427
061312         ;2024;4;559
061313         ;2024;4;685
061314         ;2024;4;1184
061401         ;2024;4;639
061402         ;2024;4;608
061403         ;2024;4;304
061407         ;2024;4;2395
061501         ;2024;4;843
061504         ;2024;4;730
061506         ;2024;4;1089
061508         ;2024;4;778
061509         ;2024;4;4770
061510         ;2024;4;233
061511         ;2024;4;700
061512         ;2024;4;896
061513         ;2024;4;833
061514         ;2024;4;674
061602         ;2024;4;492
061603         ;2024;4;281
061608         ;2024;4;1267
061609         ;2024;4;692
061611         ;2024;4;427
061612         ;2024;4;361
061614         ;2024;4;2718
061616         ;2024;4;598
061617         ;2024;4;1158
061618         ;2024;4;751
061619         ;2024;4;427
061701         ;2024;4;965
061702         ;2024;4;188
061703         ;2024;4;2870
061704         ;2024;4;844
070103         ;2024;4;1360
070104         ;2024;4;530
070105         ;2024;4;633
070107         ;2024;4;1479
070201         ;2024;4;2005
070202         ;2024;4;593
070206         ;2024;4;1107
070208         ;2024;4;572
070209         ;2024;4;436
070301         ;2024;4;2174
070302         ;2024;4;405
070303         ;2024;4;1107
070304         ;2024;4;485
070401         ;2024;4;795
070402         ;2024;4;328
070404         ;2024;4;432
070411         ;2024;4;221
070413         ;2024;4;705
070414         ;2024;4;5396
070415         ;2024;4;450
070416         ;2024;4;322
070417         ;2024;4;495
070502         ;2024;4;240
070503         ;2024;4;596
070506         ;2024;4;658
070509         ;2024;4;476
070513         ;2024;4;356
070515         ;2024;4;1453
070522         ;2024;4;9541
070523         ;2024;4;5150
070524         ;2024;4;11756
070525         ;2024;4;599
070526         ;2024;4;826
070527         ;2024;4;553
070601         ;2024;4;396
070605         ;2024;4;808
070606         ;2024;4;461
070607         ;2024;4;488
070610         ;2024;4;591
070611         ;2024;4;962
070612         ;2024;4;6763
070701         ;2024;4;380
070702         ;2024;4;929
070703         ;2024;4;1466
070704         ;2024;4;759
070801         ;2024;4;522
070802         ;2024;4;256
070803         ;2024;4;1143
070903         ;2024;4;631
070905         ;2024;4;1613
070906         ;2024;4;350
070908         ;2024;4;279
070909         ;2024;4;603
070910         ;2024;4;610
071001         ;2024;4;943
071002         ;2024;4;3446
071102         ;2024;4;1045
071103         ;2024;4;823
071104         ;2024;4;4251
071106         ;2024;4;959
071201         ;2024;4;6531
071202         ;2024;4;352
071301         ;2024;4;1592
071302         ;2024;4;1653
071303         ;2024;4;443
071401         ;2024;4;901
071402         ;2024;4;598
071404         ;2024;4;291
071406         ;2024;4;3064
080102         ;2024;4;6103
080103         ;2024;4;2308
080104         ;2024;4;4083
080106         ;2024;4;40698
080202         ;2024;4;348
080203         ;2024;4;1005
080205         ;2024;4;531
080206         ;2024;4;1701
080301         ;2024;4;3771
080302         ;2024;4;666
080303         ;2024;4;1053
080304         ;2024;4;923
080401         ;2024;4;652
080402         ;2024;4;3272
080403         ;2024;4;1010
080404         ;2024;4;4159
080503         ;2024;4;3066
080506         ;2024;4;5467
080507         ;2024;4;5215
080508         ;2024;4;31490
080602         ;2024;4;2517
080604         ;2024;4;3952
080607         ;2024;4;5739
080608         ;2024;4;11639
080703         ;2024;4;5782
080704         ;2024;4;2056
080707         ;2024;4;1674
080708         ;2024;4;24395
080801         ;2024;4;11890
080802         ;2024;4;1435
080803         ;2024;4;442
080804         ;2024;4;3346
080805         ;2024;4;37066
080807         ;2024;4;1874
080808         ;2024;4;12456
080809         ;2024;4;5216
080812         ;2024;4;1822
080901         ;2024;4;342
080902         ;2024;4;607
080903         ;2024;4;3466
081003         ;2024;4;10737
081004         ;2024;4;1921
081005         ;2024;4;10331
081006         ;2024;4;7056
081101         ;2024;4;8520
081102         ;2024;4;2908
081103         ;2024;4;44568
081201         ;2024;4;7697
081303         ;2024;4;12723
081305         ;2024;4;6128
081306         ;2024;4;944
081307         ;2024;4;7570
081309         ;2024;4;4497
081310         ;2024;4;4118
081401         ;2024;4;687
081404         ;2024;4;1430
081408         ;2024;4;2427
081410         ;2024;4;6769
081411         ;2024;4;3689
081412         ;2024;4;14093
081501         ;2024;4;473
081502         ;2024;4;3102
081504         ;2024;4;1768
081506         ;2024;4;1335
081601         ;2024;4;6535
081602         ;2024;4;9882
081603         ;2024;4;7356
090102         ;2024;4;354
090103         ;2024;4;351
090105         ;2024;4;472
090106         ;2024;4;207
090107         ;2024;4;196
090109         ;2024;4;569
090110         ;2024;4;261
090114         ;2024;4;1542
090115         ;2024;4;396
090116         ;2024;4;458
090203         ;2024;4;911
090207         ;2024;4;211
090209         ;2024;4;251
090210         ;2024;4;166
090213         ;2024;4;439
090219         ;2024;4;534
090224         ;2024;4;183
090227         ;2024;4;200
090229         ;2024;4;1428
090230         ;2024;4;394
090231         ;2024;4;320
090232         ;2024;4;422
090233         ;2024;4;212
090234         ;2024;4;325
090235         ;2024;4;231
090236         ;2024;4;592
090302         ;2024;4;232
090304         ;2024;4;195
090306         ;2024;4;449
090307         ;2024;4;442
090308         ;2024;4;320
090309         ;2024;4;148
090310         ;2024;4;250
090311         ;2024;4;136
090312         ;2024;4;222
090314         ;2024;4;224
090318         ;2024;4;309
090322         ;2024;4;300
090323         ;2024;4;413
090324         ;2024;4;1802
090325         ;2024;4;393
090326         ;2024;4;247
090403         ;2024;4;329
090406         ;2024;4;678
090408         ;2024;4;1384
090410         ;2024;4;368
090415         ;2024;4;300
090418         ;2024;4;566
090419         ;2024;4;354
090420         ;2024;4;371
090421         ;2024;4;475
090422         ;2024;4;340
090501         ;2024;4;314
090502         ;2024;4;173
090504         ;2024;4;323
090505         ;2024;4;1091
090507         ;2024;4;175
090509         ;2024;4;226
090510         ;2024;4;227
090511         ;2024;4;213
090512         ;2024;4;197
090517         ;2024;4;185
090518         ;2024;4;551
090519         ;2024;4;274
090602         ;2024;4;559
090603         ;2024;4;603
090605         ;2024;4;485
090612         ;2024;4;495
090613         ;2024;4;395
090614         ;2024;4;218
090617         ;2024;4;562
090619         ;2024;4;204
090620         ;2024;4;208
090621         ;2024;4;1299
090623         ;2024;4;419
090624         ;2024;4;400
090625         ;2024;4;2577
090626         ;2024;4;745
090627         ;2024;4;771
090628         ;2024;4;690
090703         ;2024;4;144
090704         ;2024;4;286
090705         ;2024;4;169
090706         ;2024;4;388
090708         ;2024;4;157
090709         ;2024;4;285
090711         ;2024;4;412
090712         ;2024;4;353
090713         ;2024;4;209
090714         ;2024;4;142
090716         ;2024;4;194
090717         ;2024;4;425
090718         ;2024;4;197
090721         ;2024;4;162
090722         ;2024;4;112
090723         ;2024;4;614
090724         ;2024;4;430
090725         ;2024;4;153
090728         ;2024;4;420
090729         ;2024;4;252
090730         ;2024;4;606
090732         ;2024;4;185
090734         ;2024;4;195
090738         ;2024;4;310
090744         ;2024;4;250
090746         ;2024;4;240
090747         ;2024;4;400
090748         ;2024;4;388
090749         ;2024;4;374
090750         ;2024;4;175
090751         ;2024;4;452
090752         ;2024;4;126
090753         ;2024;4;231
090757         ;2024;4;910
090758         ;2024;4;17148
090759         ;2024;4;262
090760         ;2024;4;335
090761         ;2024;4;177
090762         ;2024;4;448
090763         ;2024;4;274
090764         ;2024;4;327
090765         ;2024;4;326
090766         ;2024;4;331
090801         ;2024;4;265
090802         ;2024;4;1153
090803         ;2024;4;1009
090804         ;2024;4;241
090901         ;2024;4;151
090902         ;2024;4;267
090905         ;2024;4;286
090907         ;2024;4;336
090908         ;2024;4;288
090912         ;2024;4;379
090914         ;2024;4;237
090915         ;2024;4;306
090917         ;2024;4;1962
090918         ;2024;4;343
090919         ;2024;4;361
091009         ;2024;4;149
091010         ;2024;4;690
091012         ;2024;4;279
091013         ;2024;4;261
091014         ;2024;4;165
091015         ;2024;4;430
091017         ;2024;4;2512
091018         ;2024;4;410
091024         ;2024;4;409
091027         ;2024;4;163
091028         ;2024;4;424
091029         ;2024;4;516
091030         ;2024;4;219
091031         ;2024;4;226
091032         ;2024;4;272
091033         ;2024;4;316
091034         ;2024;4;368
091035         ;2024;4;324
091101         ;2024;4;278
091102         ;2024;4;352
091103         ;2024;4;485
091106         ;2024;4;477
091107         ;2024;4;610
091109         ;2024;4;214
091110         ;2024;4;574
091111         ;2024;4;210
091112         ;2024;4;383
091113         ;2024;4;216
091114         ;2024;4;338
091118         ;2024;4;391
091120         ;2024;4;353
091123         ;2024;4;660
091124         ;2024;4;238
091125         ;2024;4;210
091126         ;2024;4;266
091127         ;2024;4;348
091133         ;2024;4;534
091134         ;2024;4;1079
091136         ;2024;4;610
091138         ;2024;4;281
091139         ;2024;4;254
091141         ;2024;4;553
091142         ;2024;4;474
091143         ;2024;4;495
091144         ;2024;4;303
091145         ;2024;4;2398
091146         ;2024;4;550
091147         ;2024;4;389
091201         ;2024;4;522
091205         ;2024;4;279
091207         ;2024;4;813
091208         ;2024;4;936
091209         ;2024;4;520
091210         ;2024;4;352
091212         ;2024;4;690
091213         ;2024;4;508
091216         ;2024;4;720
091219         ;2024;4;222
091221         ;2024;4;209
091224         ;2024;4;392
091225         ;2024;4;238
091228         ;2024;4;253
091230         ;2024;4;408
091231         ;2024;4;460
091232         ;2024;4;1054
091233         ;2024;4;6401
091234         ;2024;4;550
091235         ;2024;4;1210
091236         ;2024;4;1046
091301         ;2024;4;264
091303         ;2024;4;124
091304         ;2024;4;181
091305         ;2024;4;173
091307         ;2024;4;196
091309         ;2024;4;134
091310         ;2024;4;188
091311         ;2024;4;147
091312         ;2024;4;472
091313         ;2024;4;127
091314         ;2024;4;215
091315         ;2024;4;131
091316         ;2024;4;219
091321         ;2024;4;193
091325         ;2024;4;204
091330         ;2024;4;482
091331         ;2024;4;359
091332         ;2024;4;2738
091333         ;2024;4;251
091334         ;2024;4;772
091335         ;2024;4;348
091401         ;2024;4;415
091402         ;2024;4;302
091403         ;2024;4;289
091404         ;2024;4;265
091405         ;2024;4;228
091407         ;2024;4;212
091410         ;2024;4;260
091411         ;2024;4;255
091412         ;2024;4;258
091414         ;2024;4;225
091415         ;2024;4;255
091416         ;2024;4;193
091418         ;2024;4;590
091419         ;2024;4;2810
100102         ;2024;4;2647
100104         ;2024;4;884
100105         ;2024;4;4506
100106         ;2024;4;1957
100108         ;2024;4;2497
100109         ;2024;4;1107
100112         ;2024;4;5127
100114         ;2024;4;2495
100116         ;2024;4;1100
100120         ;2024;4;3643
100121         ;2024;4;5248
100122         ;2024;4;2006
100123         ;2024;4;5018
100201         ;2024;4;565
100204         ;2024;4;1324
100205         ;2024;4;699
100208         ;2024;4;1521
100209         ;2024;4;1615
100301         ;2024;4;771
100303         ;2024;4;1435
100304         ;2024;4;1320
100306         ;2024;4;802
100307         ;2024;4;1846
100309         ;2024;4;2639
100401         ;2024;4;5293
100402         ;2024;4;1255
100403         ;2024;4;2208
100404         ;2024;4;805
100502         ;2024;4;1787
100503         ;2024;4;1710
100505         ;2024;4;570
100506         ;2024;4;4641
100601         ;2024;4;1011
100602         ;2024;4;1619
100604         ;2024;4;693
100606         ;2024;4;1825
100607         ;2024;4;608
100608         ;2024;4;1381
100609         ;2024;4;1459
100611         ;2024;4;1468
100615         ;2024;4;766
100617         ;2024;4;14094
100618         ;2024;4;8252
100619         ;2024;4;3158
100703         ;2024;4;2574
100801         ;2024;4;827
100802         ;2024;4;786
100803         ;2024;4;472
100806         ;2024;4;3032
100901         ;2024;4;2423
100902         ;2024;4;1447
100907         ;2024;4;2745
100909         ;2024;4;2930
100913         ;2024;4;4886
100915         ;2024;4;1644
100921         ;2024;4;1233
100925         ;2024;4;1092
100926         ;2024;4;1293
100932         ;2024;4;2784
100933         ;2024;4;23546
100934         ;2024;4;16065
100935         ;2024;4;3458
100936         ;2024;4;3189
100937         ;2024;4;4394
100938         ;2024;4;2581
100939         ;2024;4;2491
100940         ;2024;4;3184
101001         ;2024;4;19422
101002         ;2024;4;4371
101003         ;2024;4;695
101101         ;2024;4;1295
101102         ;2024;4;12036
101103         ;2024;4;1743
101201         ;2024;4;902
101202         ;2024;4;1934
101203         ;2024;4;955
101207         ;2024;4;1712
101208         ;2024;4;1341
101209         ;2024;4;553
101210         ;2024;4;2793
101301         ;2024;4;780
101302         ;2024;4;2338
101303         ;2024;4;615
101402         ;2024;4;8357
101405         ;2024;4;1038
101406         ;2024;4;3602
101407         ;2024;4;10240
101501         ;2024;4;1758
101503         ;2024;4;1903
101504         ;2024;4;982
101505         ;2024;4;2150
101506         ;2024;4;2754
101508         ;2024;4;1334
101509         ;2024;4;12383
101510         ;2024;4;1268
101513         ;2024;4;1805
101514         ;2024;4;1054
101515         ;2024;4;1086
101518         ;2024;4;4008
101519         ;2024;4;3995
101602         ;2024;4;977
101605         ;2024;4;1383
101606         ;2024;4;1776
101608         ;2024;4;2292
101609         ;2024;4;1300
101610         ;2024;4;533
101613         ;2024;4;530
101614         ;2024;4;3901
101615         ;2024;4;586
101616         ;2024;4;848
110106         ;2024;4;931
110107         ;2024;4;827
110108         ;2024;4;1066
110109         ;2024;4;598
110113         ;2024;4;1289
110114         ;2024;4;615
110117         ;2024;4;2435
110118         ;2024;4;1792
110119         ;2024;4;6494
110120         ;2024;4;7468
110121         ;2024;4;917
110201         ;2024;4;1394
110202         ;2024;4;4942
110203         ;2024;4;461
110204         ;2024;4;735
110301         ;2024;4;1651
110302         ;2024;4;695
110303         ;2024;4;2548
110304         ;2024;4;4533
110306         ;2024;4;544
110307         ;2024;4;463
110310         ;2024;4;1602
110401         ;2024;4;590
110407         ;2024;4;757
110409         ;2024;4;892
110410         ;2024;4;1091
110411         ;2024;4;2566
110412         ;2024;4;2352
110413         ;2024;4;1263
110501         ;2024;4;21843
110506         ;2024;4;29567
110507         ;2024;4;29257
110508         ;2024;4;45495
110601         ;2024;4;9439
110602         ;2024;4;10117
110607         ;2024;4;8035
110608         ;2024;4;23697
110610         ;2024;4;10020
110611         ;2024;4;10199
110618         ;2024;4;27532
110621         ;2024;4;17910
110633         ;2024;4;18369
110639         ;2024;4;23447
110654         ;2024;4;22641
110655         ;2024;4;14928
110656         ;2024;4;27173
110657         ;2024;4;21717
110658         ;2024;4;11246
110659         ;2024;4;16250
110660         ;2024;4;15610
110661         ;2024;4;13584
110662         ;2024;4;14287
110663         ;2024;4;19688
110664         ;2024;4;10907
110665         ;2024;4;15355
110666         ;2024;4;13101
110667         ;2024;4;12171
110702         ;2024;4;2599
110705         ;2024;4;1417
110707         ;2024;4;16370
110708         ;2024;4;1668
110726         ;2024;4;13511
110727         ;2024;4;14372
110728         ;2024;4;23839
110729         ;2024;4;4491
110730         ;2024;4;14726
110731         ;2024;4;16177
110803         ;2024;4;1053
110805         ;2024;4;1066
110806         ;2024;4;1105
110808         ;2024;4;959
110810         ;2024;4;1236
110812         ;2024;4;10169
110813         ;2024;4;2019
110814         ;2024;4;1164
110902         ;2024;4;1979
110904         ;2024;4;2544
110906         ;2024;4;10948
110909         ;2024;4;11028
110911         ;2024;4;3482
110913         ;2024;4;2577
110918         ;2024;4;2315
110919         ;2024;4;1936
110920         ;2024;4;2369
110921         ;2024;4;5150
110922         ;2024;4;5306
111002         ;2024;4;7780
111009         ;2024;4;7519
111012         ;2024;4;30334
111013         ;2024;4;19260
111014         ;2024;4;36496
111102         ;2024;4;35829
111105         ;2024;4;5935
111108         ;2024;4;26191
111115         ;2024;4;6209
111122         ;2024;4;23127
111123         ;2024;4;9532
111124         ;2024;4;20959
111125         ;2024;4;27905
111126         ;2024;4;29751
111127         ;2024;4;10554
111128         ;2024;4;17476
111201         ;2024;4;2092
111202         ;2024;4;1630
111203         ;2024;4;2116
111306         ;2024;4;1264
111310         ;2024;4;1337
111311         ;2024;4;1896
111314         ;2024;4;2811
111316         ;2024;4;7710
111317         ;2024;4;2131
111318         ;2024;4;2422
111321         ;2024;4;7569
111322         ;2024;4;1946
111323         ;2024;4;1465
111324         ;2024;4;1822
111325         ;2024;4;1882
111326         ;2024;4;16737
111408         ;2024;4;10626
111409         ;2024;4;11261
111412         ;2024;4;7195
111413         ;2024;4;21453
111414         ;2024;4;4677
111415         ;2024;4;22086
111512         ;2024;4;8588
111513         ;2024;4;21859
111514         ;2024;4;14270
111515         ;2024;4;12654
111516         ;2024;4;22632
111517         ;2024;4;17907
111603         ;2024;4;34093
111608         ;2024;4;19349
111609         ;2024;4;10665
111610         ;2024;4;17330
120101         ;2024;4;1731
120102         ;2024;4;450
120103         ;2024;4;310
120104         ;2024;4;318
120201         ;2024;4;1296
120202         ;2024;4;642
120203         ;2024;4;286
120302         ;2024;4;216
120303         ;2024;4;1063
120305         ;2024;4;390
120306         ;2024;4;226
120309         ;2024;4;374
120310         ;2024;4;744
120401         ;2024;4;2453
120402         ;2024;4;402
120403         ;2024;4;2314
120501         ;2024;4;622
120502         ;2024;4;1340
120503         ;2024;4;318
120504         ;2024;4;613
120601         ;2024;4;402
120604         ;2024;4;670
120605         ;2024;4;295
120607         ;2024;4;1726
120706         ;2024;4;730
120707         ;2024;4;919
120708         ;2024;4;438
120712         ;2024;4;5432
120713         ;2024;4;3240
120714         ;2024;4;731
120715         ;2024;4;1487
120801         ;2024;4;905
120802         ;2024;4;1366
120803         ;2024;4;207
120902         ;2024;4;852
120903         ;2024;4;692
120905         ;2024;4;577
120906         ;2024;4;1314
121001         ;2024;4;359
121002         ;2024;4;446
121003         ;2024;4;766
121004         ;2024;4;1141
121101         ;2024;4;384
121102         ;2024;4;792
121103         ;2024;4;451
121104         ;2024;4;524
121201         ;2024;4;968
121205         ;2024;4;693
121207         ;2024;4;399
121208         ;2024;4;410
121210         ;2024;4;712
121211         ;2024;4;690
121212         ;2024;4;2898
121301         ;2024;4;899
121302         ;2024;4;1852
121304         ;2024;4;572
121305         ;2024;4;772
121308         ;2024;4;6575
121401         ;2024;4;373
121402         ;2024;4;1051
121404         ;2024;4;1042
121410         ;2024;4;1088
121411         ;2024;4;9865
121412         ;2024;4;707
121413         ;2024;4;1093
121501         ;2024;4;867
121502         ;2024;4;876
121503         ;2024;4;376
121504         ;2024;4;1319
130103         ;2024;4;350
130107         ;2024;4;578
130112         ;2024;4;1209
130115         ;2024;4;365
130117         ;2024;4;864
130118         ;2024;4;317
130119         ;2024;4;493
130120         ;2024;4;349
130121         ;2024;4;884
130123         ;2024;4;1492
130126         ;2024;4;490
130128         ;2024;4;202
130129         ;2024;4;519
130134         ;2024;4;365
130135         ;2024;4;2261
130136         ;2024;4;1012
130138         ;2024;4;1326
130139         ;2024;4;459
130141         ;2024;4;1049
130142         ;2024;4;7989
130143         ;2024;4;641
130144         ;2024;4;2018
130145         ;2024;4;1876
130146         ;2024;4;369
130147         ;2024;4;2683
130148         ;2024;4;1001
130204         ;2024;4;389
130205         ;2024;4;758
130206         ;2024;4;1049
130207         ;2024;4;293
130208         ;2024;4;234
130215         ;2024;4;1525
130219         ;2024;4;449
130220         ;2024;4;239
130221         ;2024;4;1553
130222         ;2024;4;519
130223         ;2024;4;2524
130224         ;2024;4;412
130225         ;2024;4;1143
130226         ;2024;4;601
130301         ;2024;4;348
130302         ;2024;4;1139
130305         ;2024;4;784
130306         ;2024;4;1040
130307         ;2024;4;538
130313         ;2024;4;382
130314         ;2024;4;481
130315         ;2024;4;897
130317         ;2024;4;780
130318         ;2024;4;493
130319         ;2024;4;361
130324         ;2024;4;734
130334         ;2024;4;1718
130335         ;2024;4;9132
130336         ;2024;4;1637
130337         ;2024;4;1368
130338         ;2024;4;485
130339         ;2024;4;3732
130340         ;2024;4;444
130341         ;2024;4;784
130405         ;2024;4;755
130408         ;2024;4;27481
130412         ;2024;4;6901
130413         ;2024;4;17819
130414         ;2024;4;3082
130415         ;2024;4;23845
130416         ;2024;4;2337
130502         ;2024;4;914
130504         ;2024;4;1188
130510         ;2024;4;973
130512         ;2024;4;602
130513         ;2024;4;1782
130515         ;2024;4;943
130524         ;2024;4;717
130525         ;2024;4;1318
130526         ;2024;4;631
130527         ;2024;4;948
130528         ;2024;4;3675
130529         ;2024;4;860
130530         ;2024;4;2466
130531         ;2024;4;1446
130532         ;2024;4;3770
130601         ;2024;4;13491
130603         ;2024;4;1561
130608         ;2024;4;2310
130609         ;2024;4;7007
130613         ;2024;4;861
130616         ;2024;4;2826
130617         ;2024;4;6575
130618         ;2024;4;9489
130619         ;2024;4;21385
130620         ;2024;4;3965
130704         ;2024;4;604
130705         ;2024;4;724
130722         ;2024;4;1627
130723         ;2024;4;528
130724         ;2024;4;622
130730         ;2024;4;1566
130732         ;2024;4;3953
130733         ;2024;4;794
130734         ;2024;4;1931
130735         ;2024;4;936
130736         ;2024;4;6579
130737         ;2024;4;857
130738         ;2024;4;1406
130739         ;2024;4;1406
130740         ;2024;4;1347
130741         ;2024;4;1575
130811         ;2024;4;21142
130812         ;2024;4;31132
130813         ;2024;4;14849
130814         ;2024;4;29021
130902         ;2024;4;2133
130904         ;2024;4;880
130905         ;2024;4;1681
130906         ;2024;4;1116
130908         ;2024;4;3541
130910         ;2024;4;1801
130913         ;2024;4;1564
130914         ;2024;4;1066
130916         ;2024;4;1428
130917         ;2024;4;2712
130918         ;2024;4;5316
130919         ;2024;4;2324
131001         ;2024;4;740
