Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2024;4;070909         ;Sim;324
2024;4;070910         ;Sim;357
2024;4;071001         ;Sim;932
2024;4;071002         ;Sim;3388
2024;4;071102         ;Sim;727
2024;4;071103         ;Sim;781
2024;4;071104         ;Sim;4214
2024;4;071106         ;Sim;916
2024;4;071201         ;Sim;6420
2024;4;071202         ;Sim;339
2024;4;071301         ;Sim;1576
2024;4;071302         ;Sim;1631
2024;4;071303         ;Sim;442
2024;4;071401         ;Sim;896
2024;4;071402         ;Sim;589
2024;4;071404         ;Sim;288
2024;4;071406         ;Sim;3043
2024;4;080102         ;Sim;4372
2024;4;080103         ;Sim;1128
2024;4;080104         ;Sim;3739
2024;4;080106         ;Sim;39013
2024;4;080202         ;Sim;315
2024;4;080203         ;Sim;609
2024;4;080205         ;Sim;182
2024;4;080206         ;Sim;1580
2024;4;080301         ;Sim;3251
2024;4;080302         ;Sim;404
2024;4;080303         ;Sim;742
2024;4;080304         ;Sim;595
2024;4;080401         ;Sim;375
2024;4;080402         ;Sim;2720
2024;4;080403         ;Sim;389
2024;4;080404         ;Sim;3747
2024;4;080503         ;Sim;2506
2024;4;080506         ;Sim;5395
2024;4;080507         ;Sim;3929
2024;4;080508         ;Sim;31256
2024;4;080602         ;Sim;2484
2024;4;080604         ;Sim;3856
2024;4;080607         ;Sim;5590
2024;4;080608         ;Sim;11470
2024;4;080703         ;Sim;5349
2024;4;080704         ;Sim;1033
2024;4;080707         ;Sim;914
2024;4;080708         ;Sim;23352
2024;4;080801         ;Sim;11437
2024;4;080802         ;Sim;645
2024;4;080803         ;Sim;311
2024;4;080804         ;Sim;2182
2024;4;080805         ;Sim;28550
2024;4;080807         ;Sim;855
2024;4;080808         ;Sim;12346
2024;4;080809         ;Sim;4474
2024;4;080812         ;Sim;1007
2024;4;080901         ;Sim;238
2024;4;080902         ;Sim;368
2024;4;080903         ;Sim;2750
2024;4;081003         ;Sim;10709
2024;4;081004         ;Sim;1790
2024;4;081005         ;Sim;9683
2024;4;081006         ;Sim;4218
2024;4;081101         ;Sim;7034
2024;4;081102         ;Sim;2551
2024;4;081103         ;Sim;43790
2024;4;081201         ;Sim;7027
2024;4;081303         ;Sim;12626
2024;4;081305         ;Sim;3405
2024;4;081306         ;Sim;360
2024;4;081307         ;Sim;7308
2024;4;081309         ;Sim;4193
2024;4;081310         ;Sim;2903
2024;4;081401         ;Sim;251
2024;4;081404         ;Sim;757
2024;4;081408         ;Sim;2384
2024;4;081410         ;Sim;5692
2024;4;081411         ;Sim;2514
2024;4;081412         ;Sim;13731
2024;4;081501         ;Sim;390
2024;4;081502         ;Sim;2300
2024;4;081504         ;Sim;1231
2024;4;081506         ;Sim;1287
2024;4;081601         ;Sim;3777
2024;4;081602         ;Sim;9180
2024;4;081603         ;Sim;4938
2024;4;090102         ;Sim;353
2024;4;090103         ;Sim;348
2024;4;090105         ;Sim;472
2024;4;090106         ;Sim;204
2024;4;090107         ;Sim;196
2024;4;090109         ;Sim;562
2024;4;090110         ;Sim;257
2024;4;090114         ;Sim;1535
2024;4;090115         ;Sim;394
2024;4;090116         ;Sim;451
2024;4;090203         ;Sim;904
2024;4;090207         ;Sim;202
2024;4;090209         ;Sim;160
2024;4;090210         ;Sim;161
2024;4;090213         ;Sim;424
2024;4;090219         ;Sim;510
2024;4;090224         ;Sim;182
2024;4;090227         ;Sim;196
2024;4;090229         ;Sim;1414
2024;4;090230         ;Sim;315
2024;4;090231         ;Sim;312
2024;4;090232         ;Sim;418
2024;4;090233         ;Sim;208
2024;4;090234         ;Sim;318
2024;4;090235         ;Sim;225
2024;4;090236         ;Sim;585
2024;4;090302         ;Sim;226
2024;4;090304         ;Sim;191
2024;4;090306         ;Sim;446
2024;4;090307         ;Sim;402
2024;4;090308         ;Sim;319
2024;4;090309         ;Sim;145
2024;4;090310         ;Sim;249
2024;4;090311         ;Sim;82
2024;4;090312         ;Sim;221
2024;4;090314         ;Sim;220
2024;4;090318         ;Sim;309
2024;4;090322         ;Sim;299
2024;4;090323         ;Sim;409
2024;4;090324         ;Sim;1787
2024;4;090325         ;Sim;389
2024;4;090326         ;Sim;242
2024;4;090403         ;Sim;319
2024;4;090406         ;Sim;669
2024;4;090408         ;Sim;1382
2024;4;090410         ;Sim;332
2024;4;090415         ;Sim;297
2024;4;090418         ;Sim;553
2024;4;090419         ;Sim;340
2024;4;090420         ;Sim;368
2024;4;090421         ;Sim;395
2024;4;090422         ;Sim;327
2024;4;090501         ;Sim;312
2024;4;090502         ;Sim;171
2024;4;090504         ;Sim;322
2024;4;090505         ;Sim;1081
2024;4;090507         ;Sim;174
2024;4;090509         ;Sim;218
2024;4;090510         ;Sim;223
2024;4;090511         ;Sim;212
2024;4;090512         ;Sim;196
2024;4;090517         ;Sim;184
2024;4;090518         ;Sim;546
2024;4;090519         ;Sim;271
2024;4;090602         ;Sim;555
2024;4;090603         ;Sim;597
2024;4;090605         ;Sim;485
2024;4;090612         ;Sim;493
2024;4;090613         ;Sim;389
2024;4;090614         ;Sim;210
2024;4;090617         ;Sim;550
2024;4;090619         ;Sim;197
2024;4;090620         ;Sim;202
2024;4;090621         ;Sim;1291
2024;4;090623         ;Sim;417
2024;4;090624         ;Sim;373
2024;4;090625         ;Sim;2566
2024;4;090626         ;Sim;740
2024;4;090627         ;Sim;761
2024;4;090628         ;Sim;676
2024;4;090703         ;Sim;138
2024;4;090704         ;Sim;278
2024;4;090705         ;Sim;162
2024;4;090706         ;Sim;383
2024;4;090708         ;Sim;148
2024;4;090709         ;Sim;271
2024;4;090711         ;Sim;403
2024;4;090712         ;Sim;339
2024;4;090713         ;Sim;201
2024;4;090714         ;Sim;138
2024;4;090716         ;Sim;186
2024;4;090717         ;Sim;374
2024;4;090718         ;Sim;185
2024;4;090721         ;Sim;145
2024;4;090722         ;Sim;27
2024;4;090723         ;Sim;482
2024;4;090724         ;Sim;233
2024;4;090725         ;Sim;62
2024;4;090728         ;Sim;234
2024;4;090729         ;Sim;217
2024;4;090730         ;Sim;581
2024;4;090732         ;Sim;181
2024;4;090734         ;Sim;57
2024;4;090738         ;Sim;115
2024;4;090744         ;Sim;122
2024;4;090746         ;Sim;92
2024;4;090747         ;Sim;169
2024;4;090748         ;Sim;261
2024;4;090749         ;Sim;277
2024;4;090750         ;Sim;162
2024;4;090751         ;Sim;315
2024;4;090752         ;Sim;116
2024;4;090753         ;Sim;192
2024;4;090757         ;Sim;873
2024;4;090758         ;Sim;17104
2024;4;090759         ;Sim;153
2024;4;090760         ;Sim;279
2024;4;090761         ;Sim;103
2024;4;090762         ;Sim;226
2024;4;090763         ;Sim;144
2024;4;090764         ;Sim;220
2024;4;090765         ;Sim;145
2024;4;090766         ;Sim;323
2024;4;090801         ;Sim;251
2024;4;090802         ;Sim;1080
2024;4;090803         ;Sim;841
2024;4;090804         ;Sim;229
2024;4;090901         ;Sim;146
2024;4;090902         ;Sim;265
2024;4;090905         ;Sim;275
2024;4;090907         ;Sim;313
2024;4;090908         ;Sim;273
2024;4;090912         ;Sim;371
2024;4;090914         ;Sim;219
2024;4;090915         ;Sim;293
2024;4;090917         ;Sim;1924
2024;4;090918         ;Sim;330
2024;4;090919         ;Sim;345
2024;4;091009         ;Sim;124
2024;4;091010         ;Sim;490
2024;4;091012         ;Sim;80
2024;4;091013         ;Sim;73
2024;4;091014         ;Sim;61
2024;4;091015         ;Sim;404
2024;4;091017         ;Sim;2486
2024;4;091018         ;Sim;156
2024;4;091024         ;Sim;143
2024;4;091027         ;Sim;57
2024;4;091028         ;Sim;353
2024;4;091029         ;Sim;447
2024;4;091030         ;Sim;212
2024;4;091031         ;Sim;217
2024;4;091032         ;Sim;269
2024;4;091033         ;Sim;310
2024;4;091034         ;Sim;354
2024;4;091035         ;Sim;322
2024;4;091101         ;Sim;263
2024;4;091102         ;Sim;348
2024;4;091103         ;Sim;450
2024;4;091106         ;Sim;468
2024;4;091107         ;Sim;594
2024;4;091109         ;Sim;136
2024;4;091110         ;Sim;498
2024;4;091111         ;Sim;209
2024;4;091112         ;Sim;366
2024;4;091113         ;Sim;200
2024;4;091114         ;Sim;294
2024;4;091118         ;Sim;286
2024;4;091120         ;Sim;254
2024;4;091123         ;Sim;429
2024;4;091124         ;Sim;82
2024;4;091125         ;Sim;201
2024;4;091126         ;Sim;97
2024;4;091127         ;Sim;131
2024;4;091133         ;Sim;188
2024;4;091134         ;Sim;917
2024;4;091136         ;Sim;555
2024;4;091138         ;Sim;272
2024;4;091139         ;Sim;223
2024;4;091141         ;Sim;226
2024;4;091142         ;Sim;128
2024;4;091143         ;Sim;193
2024;4;091144         ;Sim;184
2024;4;091145         ;Sim;2357
2024;4;091146         ;Sim;216
2024;4;091147         ;Sim;117
2024;4;091201         ;Sim;233
2024;4;091205         ;Sim;91
2024;4;091207         ;Sim;344
2024;4;091208         ;Sim;462
2024;4;091209         ;Sim;511
2024;4;091210         ;Sim;347
2024;4;091212         ;Sim;524
2024;4;091213         ;Sim;293
2024;4;091216         ;Sim;481
2024;4;091219         ;Sim;100
2024;4;091221         ;Sim;74
2024;4;091224         ;Sim;380
2024;4;091225         ;Sim;230
2024;4;091228         ;Sim;85
2024;4;091230         ;Sim;287
2024;4;091231         ;Sim;338
2024;4;091232         ;Sim;974
2024;4;091233         ;Sim;6369
2024;4;091234         ;Sim;213
2024;4;091235         ;Sim;1197
2024;4;091236         ;Sim;1026
2024;4;091301         ;Sim;197
2024;4;091303         ;Sim;124
2024;4;091304         ;Sim;179
2024;4;091305         ;Sim;169
2024;4;091307         ;Sim;171
2024;4;091309         ;Sim;107
2024;4;091310         ;Sim;126
2024;4;091311         ;Sim;90
2024;4;091312         ;Sim;456
2024;4;091313         ;Sim;125
2024;4;091314         ;Sim;212
2024;4;091315         ;Sim;103
2024;4;091316         ;Sim;184
2024;4;091321         ;Sim;140
2024;4;091325         ;Sim;192
2024;4;091330         ;Sim;408
2024;4;091331         ;Sim;333
2024;4;091332         ;Sim;2693
2024;4;091333         ;Sim;245
2024;4;091334         ;Sim;733
2024;4;091335         ;Sim;304
2024;4;091401         ;Sim;193
2024;4;091402         ;Sim;171
2024;4;091403         ;Sim;127
2024;4;091404         ;Sim;83
2024;4;091405         ;Sim;84
2024;4;091407         ;Sim;114
2024;4;091410         ;Sim;108
2024;4;091411         ;Sim;104
2024;4;091412         ;Sim;110
2024;4;091414         ;Sim;92
2024;4;091415         ;Sim;89
2024;4;091416         ;Sim;82
2024;4;091418         ;Sim;241
2024;4;091419         ;Sim;2318
2024;4;100102         ;Sim;2593
2024;4;100104         ;Sim;810
2024;4;100105         ;Sim;4476
2024;4;100106         ;Sim;1888
2024;4;100108         ;Sim;2462
2024;4;100109         ;Sim;1078
2024;4;100112         ;Sim;5122
2024;4;100114         ;Sim;1651
2024;4;100116         ;Sim;719
2024;4;100120         ;Sim;3632
2024;4;100121         ;Sim;5242
2024;4;100122         ;Sim;1601
2024;4;100123         ;Sim;3252
2024;4;100201         ;Sim;562
2024;4;100204         ;Sim;1314
2024;4;100205         ;Sim;696
2024;4;100208         ;Sim;1513
2024;4;100209         ;Sim;1591
2024;4;100301         ;Sim;763
2024;4;100303         ;Sim;1430
2024;4;100304         ;Sim;1315
2024;4;100306         ;Sim;798
2024;4;100307         ;Sim;1824
2024;4;100309         ;Sim;2630
2024;4;100401         ;Sim;5289
2024;4;100402         ;Sim;1253
2024;4;100403         ;Sim;2207
2024;4;100404         ;Sim;805
2024;4;100502         ;Sim;1762
2024;4;100503         ;Sim;1698
2024;4;100505         ;Sim;564
2024;4;100506         ;Sim;4625
2024;4;100601         ;Sim;1002
2024;4;100602         ;Sim;1328
2024;4;100604         ;Sim;656
2024;4;100606         ;Sim;1813
2024;4;100607         ;Sim;583
2024;4;100608         ;Sim;1380
2024;4;100609         ;Sim;1300
2024;4;100611         ;Sim;1390
2024;4;100615         ;Sim;706
2024;4;100617         ;Sim;14060
2024;4;100618         ;Sim;8233
2024;4;100619         ;Sim;3136
2024;4;100703         ;Sim;2460
2024;4;100801         ;Sim;798
2024;4;100802         ;Sim;755
2024;4;100803         ;Sim;407
2024;4;100806         ;Sim;2943
2024;4;100901         ;Sim;2411
2024;4;100902         ;Sim;1426
2024;4;100907         ;Sim;1911
2024;4;100909         ;Sim;2437
2024;4;100913         ;Sim;4826
2024;4;100915         ;Sim;1219
2024;4;100921         ;Sim;1215
2024;4;100925         ;Sim;1072
2024;4;100926         ;Sim;1272
2024;4;100932         ;Sim;1945
2024;4;100933         ;Sim;23536
2024;4;100934         ;Sim;16060
2024;4;100935         ;Sim;3447
2024;4;100936         ;Sim;2050
2024;4;100937         ;Sim;4394
2024;4;100938         ;Sim;1455
2024;4;100939         ;Sim;2449
2024;4;100940         ;Sim;3148
2024;4;101001         ;Sim;19419
2024;4;101002         ;Sim;4371
2024;4;101003         ;Sim;695
2024;4;101101         ;Sim;1275
2024;4;101102         ;Sim;12023
2024;4;101103         ;Sim;1726
2024;4;101201         ;Sim;898
2024;4;101202         ;Sim;1920
2024;4;101203         ;Sim;856
2024;4;101207         ;Sim;1656
2024;4;101208         ;Sim;1290
2024;4;101209         ;Sim;550
2024;4;101210         ;Sim;2766
2024;4;101301         ;Sim;545
2024;4;101302         ;Sim;2285
2024;4;101303         ;Sim;404
2024;4;101402         ;Sim;5099
2024;4;101405         ;Sim;1024
2024;4;101406         ;Sim;3509
2024;4;101407         ;Sim;10225
2024;4;101501         ;Sim;1455
2024;4;101503         ;Sim;1240
2024;4;101504         ;Sim;947
2024;4;101505         ;Sim;1365
2024;4;101506         ;Sim;1507
2024;4;101508         ;Sim;1116
2024;4;101509         ;Sim;12320
2024;4;101510         ;Sim;1188
2024;4;101513         ;Sim;1697
2024;4;101514         ;Sim;866
2024;4;101515         ;Sim;1058
2024;4;101518         ;Sim;3942
2024;4;101519         ;Sim;2326
2024;4;101602         ;Sim;975
2024;4;101605         ;Sim;1378
2024;4;101606         ;Sim;1772
2024;4;101608         ;Sim;2277
2024;4;101609         ;Sim;1296
2024;4;101610         ;Sim;497
2024;4;101613         ;Sim;522
2024;4;101614         ;Sim;3895
2024;4;101615         ;Sim;583
2024;4;101616         ;Sim;845
2024;4;110106         ;Sim;922
2024;4;110107         ;Sim;824
2024;4;110108         ;Sim;1064
2024;4;110109         ;Sim;594
2024;4;110113         ;Sim;1258
2024;4;110114         ;Sim;588
2024;4;110117         ;Sim;2405
2024;4;110118         ;Sim;1753
2024;4;110119         ;Sim;6471
2024;4;110120         ;Sim;7432
2024;4;110121         ;Sim;897
2024;4;110201         ;Sim;1374
2024;4;110202         ;Sim;4925
2024;4;110203         ;Sim;452
2024;4;110204         ;Sim;729
2024;4;110301         ;Sim;1636
2024;4;110302         ;Sim;679
2024;4;110303         ;Sim;2532
2024;4;110304         ;Sim;4514
2024;4;110306         ;Sim;540
2024;4;110307         ;Sim;462
2024;4;110310         ;Sim;1578
2024;4;110401         ;Sim;255
2024;4;110407         ;Sim;642
2024;4;110409         ;Sim;864
2024;4;110410         ;Sim;1074
2024;4;110411         ;Sim;2541
2024;4;110412         ;Sim;1045
2024;4;110413         ;Sim;1253
2024;4;110501         ;Sim;20365
2024;4;110506         ;Sim;25489
2024;4;110507         ;Sim;28935
2024;4;110508         ;Sim;44458
2024;4;110601         ;Sim;9341
2024;4;110602         ;Sim;9969
2024;4;110607         ;Sim;7909
2024;4;110608         ;Sim;23402
2024;4;110610         ;Sim;9905
2024;4;110611         ;Sim;10043
2024;4;110618         ;Sim;27444
2024;4;110621         ;Sim;17710
2024;4;110633         ;Sim;18207
2024;4;110639         ;Sim;23292
2024;4;110654         ;Sim;22476
2024;4;110655         ;Sim;14748
2024;4;110656         ;Sim;26671
2024;4;110657         ;Sim;21279
2024;4;110658         ;Sim;11037
2024;4;110659         ;Sim;15839
2024;4;110660         ;Sim;15034
2024;4;110661         ;Sim;13171
2024;4;110662         ;Sim;14210
2024;4;110663         ;Sim;19480
2024;4;110664         ;Sim;10831
2024;4;110665         ;Sim;14703
2024;4;110666         ;Sim;12647
2024;4;110667         ;Sim;11955
2024;4;110702         ;Sim;2572
2024;4;110705         ;Sim;1407
2024;4;110707         ;Sim;16344
2024;4;110708         ;Sim;1642
2024;4;110726         ;Sim;13481
2024;4;110727         ;Sim;14332
2024;4;110728         ;Sim;23787
2024;4;110729         ;Sim;4322
2024;4;110730         ;Sim;11247
2024;4;110731         ;Sim;16141
2024;4;110803         ;Sim;1030
2024;4;110805         ;Sim;1050
2024;4;110806         ;Sim;1105
2024;4;110808         ;Sim;953
2024;4;110810         ;Sim;1233
2024;4;110812         ;Sim;10149
2024;4;110813         ;Sim;1997
2024;4;110814         ;Sim;1142
2024;4;110902         ;Sim;1917
2024;4;110904         ;Sim;2362
2024;4;110906         ;Sim;10432
2024;4;110909         ;Sim;10942
2024;4;110911         ;Sim;3249
2024;4;110913         ;Sim;2227
2024;4;110918         ;Sim;1941
2024;4;110919         ;Sim;868
2024;4;110920         ;Sim;1111
2024;4;110921         ;Sim;5076
2024;4;110922         ;Sim;5033
2024;4;111002         ;Sim;7700
2024;4;111009         ;Sim;7409
2024;4;111012         ;Sim;24400
2024;4;111013         ;Sim;17922
2024;4;111014         ;Sim;36061
2024;4;111102         ;Sim;28781
2024;4;111105         ;Sim;5043
2024;4;111108         ;Sim;15292
2024;4;111115         ;Sim;6173
2024;4;111122         ;Sim;23104
2024;4;111123         ;Sim;9370
2024;4;111124         ;Sim;20628
2024;4;111125         ;Sim;27846
2024;4;111126         ;Sim;29626
2024;4;111127         ;Sim;8785
2024;4;111128         ;Sim;17198
2024;4;111201         ;Sim;1955
2024;4;111202         ;Sim;1577
2024;4;111203         ;Sim;2094
2024;4;111306         ;Sim;920
2024;4;111310         ;Sim;1332
2024;4;111311         ;Sim;1199
2024;4;111314         ;Sim;1831
2024;4;111316         ;Sim;7582
2024;4;111317         ;Sim;2114
2024;4;111318         ;Sim;1339
2024;4;111321         ;Sim;5541
2024;4;111322         ;Sim;1503
2024;4;111323         ;Sim;1436
2024;4;111324         ;Sim;1674
2024;4;111325         ;Sim;1517
2024;4;111326         ;Sim;16676
2024;4;111408         ;Sim;10563
2024;4;111409         ;Sim;11184
2024;4;111412         ;Sim;7124
2024;4;111413         ;Sim;21383
2024;4;111414         ;Sim;4636
2024;4;111415         ;Sim;18630
2024;4;111512         ;Sim;8480
2024;4;111513         ;Sim;21663
2024;4;111514         ;Sim;14028
2024;4;111515         ;Sim;12466
2024;4;111516         ;Sim;22428
2024;4;111517         ;Sim;17463
2024;4;111603         ;Sim;33937
2024;4;111608         ;Sim;19176
2024;4;111609         ;Sim;10581
2024;4;111610         ;Sim;17174
2024;4;120101         ;Sim;1705
2024;4;120102         ;Sim;442
2024;4;120103         ;Sim;308
2024;4;120104         ;Sim;316
2024;4;120201         ;Sim;1243
2024;4;120202         ;Sim;333
2024;4;120203         ;Sim;208
2024;4;120302         ;Sim;214
2024;4;120303         ;Sim;1056
2024;4;120305         ;Sim;390
2024;4;120306         ;Sim;223
2024;4;120309         ;Sim;369
2024;4;120310         ;Sim;743
2024;4;120401         ;Sim;2413
2024;4;120402         ;Sim;390
2024;4;120403         ;Sim;2271
2024;4;120501         ;Sim;605
2024;4;120502         ;Sim;1311
2024;4;120503         ;Sim;300
2024;4;120504         ;Sim;598
2024;4;120601         ;Sim;399
2024;4;120604         ;Sim;666
2024;4;120605         ;Sim;290
2024;4;120607         ;Sim;1696
2024;4;120706         ;Sim;708
2024;4;120707         ;Sim;827
2024;4;120708         ;Sim;191
2024;4;120712         ;Sim;5319
2024;4;120713         ;Sim;2960
2024;4;120714         ;Sim;538
2024;4;120715         ;Sim;805
2024;4;120801         ;Sim;898
2024;4;120802         ;Sim;1336
2024;4;120803         ;Sim;205
2024;4;120902         ;Sim;845
2024;4;120903         ;Sim;685
2024;4;120905         ;Sim;574
2024;4;120906         ;Sim;1309
2024;4;121001         ;Sim;203
2024;4;121002         ;Sim;406
2024;4;121003         ;Sim;436
2024;4;121004         ;Sim;791
2024;4;121101         ;Sim;357
2024;4;121102         ;Sim;767
2024;4;121103         ;Sim;414
2024;4;121104         ;Sim;476
2024;4;121201         ;Sim;502
2024;4;121205         ;Sim;495
2024;4;121207         ;Sim;288
2024;4;121208         ;Sim;399
2024;4;121210         ;Sim;690
2024;4;121211         ;Sim;544
2024;4;121212         ;Sim;2857
2024;4;121301         ;Sim;690
2024;4;121302         ;Sim;1358
2024;4;121304         ;Sim;571
2024;4;121305         ;Sim;328
2024;4;121308         ;Sim;6564
2024;4;121401         ;Sim;370
2024;4;121402         ;Sim;980
2024;4;121404         ;Sim;1028
2024;4;121410         ;Sim;1065
2024;4;121411         ;Sim;9828
2024;4;121412         ;Sim;667
2024;4;121413         ;Sim;1041
2024;4;121501         ;Sim;862
2024;4;121502         ;Sim;868
2024;4;121503         ;Sim;375
2024;4;121504         ;Sim;1300
2024;4;130103         ;Sim;322
2024;4;130107         ;Sim;132
2024;4;130112         ;Sim;1196
2024;4;130115         ;Sim;279
2024;4;130117         ;Sim;717
2024;4;130118         ;Sim;89
2024;4;130119         ;Sim;469
2024;4;130120         ;Sim;158
2024;4;130121         ;Sim;857
2024;4;130123         ;Sim;554
2024;4;130126         ;Sim;177
2024;4;130128         ;Sim;119
2024;4;130129         ;Sim;195
2024;4;130134         ;Sim;98
2024;4;130135         ;Sim;811
2024;4;130136         ;Sim;954
2024;4;130138         ;Sim;456
2024;4;130139         ;Sim;386
2024;4;130141         ;Sim;994
2024;4;130142         ;Sim;7922
2024;4;130143         ;Sim;405
2024;4;130144         ;Sim;1827
2024;4;130145         ;Sim;945
2024;4;130146         ;Sim;339
2024;4;130147         ;Sim;1848
2024;4;130148         ;Sim;403
2024;4;130204         ;Sim;250
2024;4;130205         ;Sim;281
2024;4;130206         ;Sim;1040
2024;4;130207         ;Sim;284
2024;4;130208         ;Sim;216
2024;4;130215         ;Sim;1270
2024;4;130219         ;Sim;445
2024;4;130220         ;Sim;212
2024;4;130221         ;Sim;1516
2024;4;130222         ;Sim;508
2024;4;130223         ;Sim;2305
2024;4;130224         ;Sim;130
2024;4;130225         ;Sim;1113
2024;4;130226         ;Sim;173
2024;4;130301         ;Sim;162
2024;4;130302         ;Sim;1065
2024;4;130305         ;Sim;676
2024;4;130306         ;Sim;474
2024;4;130307         ;Sim;310
2024;4;130313         ;Sim;206
2024;4;130314         ;Sim;183
2024;4;130315         ;Sim;818
2024;4;130317         ;Sim;745
2024;4;130318         ;Sim;240
2024;4;130319         ;Sim;273
2024;4;130324         ;Sim;605
2024;4;130334         ;Sim;709
2024;4;130335         ;Sim;8985
2024;4;130336         ;Sim;941
2024;4;130337         ;Sim;606
2024;4;130338         ;Sim;203
2024;4;130339         ;Sim;1404
2024;4;130340         ;Sim;208
2024;4;130341         ;Sim;361
2024;4;130405         ;Sim;690
2024;4;130408         ;Sim;23271
2024;4;130412         ;Sim;6771
2024;4;130413         ;Sim;9125
2024;4;130414         ;Sim;2955
2024;4;130415         ;Sim;21598
2024;4;130416         ;Sim;2207
2024;4;130502         ;Sim;877
2024;4;130504         ;Sim;1159
2024;4;130510         ;Sim;959
2024;4;130512         ;Sim;600
2024;4;130513         ;Sim;1771
2024;4;130515         ;Sim;924
2024;4;130524         ;Sim;611
2024;4;130525         ;Sim;1282
2024;4;130526         ;Sim;629
2024;4;130527         ;Sim;924
2024;4;130528         ;Sim;3590
2024;4;130529         ;Sim;785
2024;4;130530         ;Sim;2283
2024;4;130531         ;Sim;1336
2024;4;130532         ;Sim;3161
2024;4;130601         ;Sim;13347
2024;4;130603         ;Sim;1452
2024;4;130608         ;Sim;2267
2024;4;130609         ;Sim;6271
2024;4;130613         ;Sim;839
2024;4;130616         ;Sim;2783
2024;4;130617         ;Sim;6540
2024;4;130618         ;Sim;8457
2024;4;130619         ;Sim;21191
2024;4;130620         ;Sim;3396
2024;4;130704         ;Sim;319
2024;4;130705         ;Sim;346
2024;4;130722         ;Sim;898
2024;4;130723         ;Sim;480
2024;4;130724         ;Sim;605
2024;4;130730         ;Sim;550
2024;4;130732         ;Sim;3922
2024;4;130733         ;Sim;788
2024;4;130734         ;Sim;791
2024;4;130735         ;Sim;911
2024;4;130736         ;Sim;6547
2024;4;130737         ;Sim;835
2024;4;130738         ;Sim;862
2024;4;130739         ;Sim;985
2024;4;130740         ;Sim;419
2024;4;130741         ;Sim;638
2024;4;130811         ;Sim;20945
2024;4;130812         ;Sim;30944
2024;4;130813         ;Sim;14778
2024;4;130814         ;Sim;22284
2024;4;130902         ;Sim;2117
2024;4;130904         ;Sim;872
2024;4;130905         ;Sim;1665
2024;4;130906         ;Sim;1112
2024;4;130908         ;Sim;3528
2024;4;130910         ;Sim;1704
2024;4;130913         ;Sim;1539
2024;4;130914         ;Sim;1064
2024;4;130916         ;Sim;1421
2024;4;130917         ;Sim;2701
2024;4;130918         ;Sim;5305
2024;4;130919         ;Sim;2311
2024;4;131001         ;Sim;694
2024;4;131002         ;Sim;449
2024;4;131003         ;Sim;2389
2024;4;131004         ;Sim;853
2024;4;131008         ;Sim;1521
2024;4;131009         ;Sim;825
2024;4;131010         ;Sim;1439
2024;4;131011         ;Sim;3708
2024;4;131013         ;Sim;27
2024;4;131014         ;Sim;578
2024;4;131017         ;Sim;789
2024;4;131018         ;Sim;20
2024;4;131019         ;Sim;1790
2024;4;131020         ;Sim;1652
2024;4;131021         ;Sim;1085
2024;4;131022         ;Sim;1020
2024;4;131024         ;Sim;2021
2024;4;131025         ;Sim;10761
2024;4;131101         ;Sim;604
2024;4;131102         ;Sim;346
2024;4;131103         ;Sim;792
2024;4;131104         ;Sim;540
2024;4;131105         ;Sim;675
2024;4;131106         ;Sim;450
2024;4;131107         ;Sim;615
2024;4;131108         ;Sim;795
2024;4;131109         ;Sim;943
2024;4;131110         ;Sim;459
2024;4;131112         ;Sim;657
2024;4;131113         ;Sim;600
2024;4;131115         ;Sim;498
2024;4;131121         ;Sim;766
2024;4;131122         ;Sim;1032
2024;4;131125         ;Sim;313
2024;4;131128         ;Sim;400
2024;4;131129         ;Sim;1154
2024;4;131132         ;Sim;717
2024;4;131133         ;Sim;795
2024;4;131134         ;Sim;401
2024;4;131136         ;Sim;642
2024;4;131138         ;Sim;667
2024;4;131139         ;Sim;8886
2024;4;131140         ;Sim;373
2024;4;131141         ;Sim;1752
2024;4;131142         ;Sim;1160
2024;4;131143         ;Sim;1713
2024;4;131202         ;Sim;19188
2024;4;131203         ;Sim;17118
2024;4;131210         ;Sim;33112
2024;4;131211         ;Sim;22707
2024;4;131216         ;Sim;16682
2024;4;131217         ;Sim;44298
2024;4;131218         ;Sim;18959
2024;4;131305         ;Sim;1111
2024;4;131307         ;Sim;1348
2024;4;131308         ;Sim;889
2024;4;131311         ;Sim;869
2024;4;131313         ;Sim;10171
2024;4;131314         ;Sim;2974
2024;4;131315         ;Sim;25039
2024;4;131401         ;Sim;418
2024;4;131402         ;Sim;737
2024;4;131405         ;Sim;4106
2024;4;131413         ;Sim;1165
2024;4;131416         ;Sim;1497
2024;4;131418         ;Sim;593
2024;4;131430         ;Sim;1603
2024;4;131433         ;Sim;2635
2024;4;131434         ;Sim;1995
2024;4;131435         ;Sim;468
2024;4;131436         ;Sim;434
2024;4;131437         ;Sim;11118
2024;4;131501         ;Sim;6785
2024;4;131503         ;Sim;20674
2024;4;131505         ;Sim;13004
2024;4;131506         ;Sim;6242
2024;4;131602         ;Sim;3373
2024;4;131603         ;Sim;461
2024;4;131604         ;Sim;1385
2024;4;131607         ;Sim;455
2024;4;131610         ;Sim;344
2024;4;131611         ;Sim;913
2024;4;131612         ;Sim;369
2024;4;131613         ;Sim;1714
2024;4;131614         ;Sim;975
